time,omega_x
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000511591e-02,1.501776860095560551e-04
1.999999999999602096e-02,6.005903123877942562e-04
3.000000000000113687e-02,1.350876875221729279e-03
4.000000000000625278e-02,2.400434808805584908e-03
4.999999999999715783e-02,3.748423187062144279e-03
6.000000000000227374e-02,5.393759813159704208e-03
6.999999999999317879e-02,7.335122674703598022e-03
7.999999999999829470e-02,9.570954367518424988e-03
9.000000000000341061e-02,1.209945697337388992e-02
9.999999999999431566e-02,1.491859927773475647e-02
1.099999999999994316e-01,1.802611164748668671e-02
1.200000000000045475e-01,2.141949534416198730e-02
1.299999999999954525e-01,2.509601227939128876e-02
1.400000000000005684e-01,2.905270271003246307e-02
1.500000000000056843e-01,3.328637406229972839e-02
1.599999999999965894e-01,3.779360279440879822e-02
1.700000000000017053e-01,4.257075116038322449e-02
1.800000000000068212e-01,4.761394485831260681e-02
1.899999999999977263e-01,5.291910097002983093e-02
2.000000000000028422e-01,5.848191305994987488e-02
2.099999999999937472e-01,6.429786235094070435e-02
2.199999999999988631e-01,7.036221772432327271e-02
2.300000000000039790e-01,7.667002081871032715e-02
2.399999999999948841e-01,8.321616053581237793e-02
2.500000000000000000e-01,8.999524265527725220e-02
2.600000000000051159e-01,9.700173139572143555e-02
2.699999999999960210e-01,1.042298972606658936e-01
2.800000000000011369e-01,1.116737723350524902e-01
2.900000000000062528e-01,1.193272471427917480e-01
2.999999999999971578e-01,1.271839588880538940e-01
3.100000000000022737e-01,1.352374851703643799e-01
3.199999999999931788e-01,1.434810608625411987e-01
3.299999999999982947e-01,1.519078910350799561e-01
3.400000000000034106e-01,1.605109274387359619e-01
3.499999999999943157e-01,1.692829728126525879e-01
3.599999999999994316e-01,1.782167255878448486e-01
3.700000000000045475e-01,1.873046159744262695e-01
3.799999999999954525e-01,1.965390145778656006e-01
3.900000000000005684e-01,2.059121280908584595e-01
4.000000000000056843e-01,2.154160141944885254e-01
4.099999999999965894e-01,2.250425517559051514e-01
4.200000000000017053e-01,2.347835004329681396e-01
4.300000000000068212e-01,2.446305602788925171e-01
4.399999999999977263e-01,2.545752823352813721e-01
4.500000000000028422e-01,2.646090090274810791e-01
4.599999999999937472e-01,2.747230529785156250e-01
4.699999999999988631e-01,2.849086225032806396e-01
4.800000000000039790e-01,2.951568663120269775e-01
4.899999999999948841e-01,3.054586350917816162e-01
5.000000000000000000e-01,3.158049583435058594e-01
5.100000000000051159e-01,3.261865973472595215e-01
5.199999999999960210e-01,3.365943431854248047e-01
5.300000000000011369e-01,3.470188081264495850e-01
5.400000000000062528e-01,3.574506044387817383e-01
5.499999999999971578e-01,3.678802847862243652e-01
5.600000000000022737e-01,3.782983124256134033e-01
5.699999999999931788e-01,3.886951506137847900e-01
5.799999999999982947e-01,3.990611135959625244e-01
5.900000000000034106e-01,4.093866348266601562e-01
5.999999999999943157e-01,4.196619987487792969e-01
6.099999999999994316e-01,4.298775196075439453e-01
6.200000000000045475e-01,4.400234222412109375e-01
6.299999999999954525e-01,4.500900208950042725e-01
6.400000000000005684e-01,4.600675106048583984e-01
6.500000000000056843e-01,4.699461758136749268e-01
6.599999999999965894e-01,4.797162711620330811e-01
6.700000000000017053e-01,4.893680810928344727e-01
6.800000000000068212e-01,4.988918602466583252e-01
6.899999999999977263e-01,5.082779526710510254e-01
7.000000000000028422e-01,5.175166130065917969e-01
7.099999999999937472e-01,5.265983939170837402e-01
7.199999999999988631e-01,5.355135798454284668e-01
7.300000000000039790e-01,5.442526340484619141e-01
7.399999999999948841e-01,5.528061389923095703e-01
7.500000000000000000e-01,5.611646175384521484e-01
7.600000000000051159e-01,5.693188309669494629e-01
7.699999999999960210e-01,5.772593617439270020e-01
7.800000000000011369e-01,5.849770903587341309e-01
7.900000000000062528e-01,5.924628973007202148e-01
7.999999999999971578e-01,5.997079014778137207e-01
8.100000000000022737e-01,6.067029833793640137e-01
8.199999999999931788e-01,6.134393215179443359e-01
8.299999999999982947e-01,6.199083924293518066e-01
8.400000000000034106e-01,6.261014342308044434e-01
8.499999999999943157e-01,6.320101022720336914e-01
8.599999999999994316e-01,6.376259922981262207e-01
8.700000000000045475e-01,6.429409384727478027e-01
8.799999999999954525e-01,6.479468941688537598e-01
8.900000000000005684e-01,6.526357531547546387e-01
9.000000000000056843e-01,6.570000052452087402e-01
9.099999999999965894e-01,6.610318422317504883e-01
9.200000000000017053e-01,6.647238731384277344e-01
9.300000000000068212e-01,6.680688261985778809e-01
9.399999999999977263e-01,6.710595488548278809e-01
9.500000000000028422e-01,6.736891269683837891e-01
9.599999999999937472e-01,6.759508252143859863e-01
9.699999999999988631e-01,6.778380274772644043e-01
9.800000000000039790e-01,6.793442964553833008e-01
9.899999999999948841e-01,6.804634928703308105e-01
1.000000000000000000e+00,6.811896562576293945e-01
1.010000000000005116e+00,6.815170645713806152e-01
1.019999999999996021e+00,6.814399957656860352e-01
1.030000000000001137e+00,6.809532046318054199e-01
1.040000000000006253e+00,6.800515651702880859e-01
1.049999999999997158e+00,6.787301301956176758e-01
1.060000000000002274e+00,6.769842505455017090e-01
1.069999999999993179e+00,6.748092770576477051e-01
1.079999999999998295e+00,6.722012758255004883e-01
1.090000000000003411e+00,6.691561341285705566e-01
1.099999999999994316e+00,6.656701564788818359e-01
1.109999999999999432e+00,6.617397665977478027e-01
1.120000000000004547e+00,6.573618650436401367e-01
1.129999999999995453e+00,6.525333523750305176e-01
1.140000000000000568e+00,6.472514867782592773e-01
1.150000000000005684e+00,6.415138840675354004e-01
1.159999999999996589e+00,6.353182196617126465e-01
1.170000000000001705e+00,6.286626458168029785e-01
1.180000000000006821e+00,6.215454339981079102e-01
1.189999999999997726e+00,6.139651536941528320e-01
1.200000000000002842e+00,6.059207320213317871e-01
1.209999999999993747e+00,5.974110960960388184e-01
1.219999999999998863e+00,5.884359478950500488e-01
1.230000000000003979e+00,5.789948105812072754e-01
1.239999999999994884e+00,5.690876841545104980e-01
1.250000000000000000e+00,5.587148070335388184e-01
1.260000000000005116e+00,5.478767156600952148e-01
1.269999999999996021e+00,5.365741848945617676e-01
1.280000000000001137e+00,5.248083472251892090e-01
1.290000000000006253e+00,5.125805735588073730e-01
1.299999999999997158e+00,4.998925328254699707e-01
1.310000000000002274e+00,4.867461621761322021e-01
1.319999999999993179e+00,4.731436669826507568e-01
1.329999999999998295e+00,4.590876400470733643e-01
1.340000000000003411e+00,4.445808827877044678e-01
1.349999999999994316e+00,4.296264946460723877e-01
1.359999999999999432e+00,4.142276048660278320e-01
1.370000000000004547e+00,3.983883857727050781e-01
1.379999999999995453e+00,3.821125030517578125e-01
1.390000000000000568e+00,3.654043674468994141e-01
1.400000000000005684e+00,3.482683002948760986e-01
1.409999999999996589e+00,3.307092785835266113e-01
1.420000000000001705e+00,3.127323687076568604e-01
1.430000000000006821e+00,2.943429350852966309e-01
1.439999999999997726e+00,2.755466401576995850e-01
1.450000000000002842e+00,2.563494443893432617e-01
1.459999999999993747e+00,2.367575615644454956e-01
1.469999999999998863e+00,2.167774885892868042e-01
1.480000000000003979e+00,1.964160203933715820e-01
1.489999999999994884e+00,1.756801456212997437e-01
1.500000000000000000e+00,1.545769572257995605e-01
1.510000000000005116e+00,1.331145465373992920e-01
1.519999999999996021e+00,1.113004684448242188e-01
1.530000000000001137e+00,8.914285153150558472e-02
