time,omega_z
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000156319e-02,6.365806795656681061e-03
1.999999999999957367e-02,1.288094278424978256e-02
3.000000000000113687e-02,1.954510249197483063e-02
3.999999999999914735e-02,2.635794132947921753e-02
5.000000000000071054e-02,3.331907093524932861e-02
5.999999999999872102e-02,4.042806848883628845e-02
7.000000000000028422e-02,4.768444225192070007e-02
7.999999999999829470e-02,5.508768185973167419e-02
8.999999999999985789e-02,6.263718754053115845e-02
1.000000000000014211e-01,7.033234834671020508e-02
1.099999999999994316e-01,7.817246764898300171e-02
1.200000000000009948e-01,8.615680783987045288e-02
1.299999999999990052e-01,9.428454190492630005e-02
1.400000000000005684e-01,1.025548130273818970e-01
1.499999999999985789e-01,1.109666675329208374e-01
1.600000000000001421e-01,1.195191368460655212e-01
1.700000000000017053e-01,1.282110810279846191e-01
1.799999999999997158e-01,1.370413899421691895e-01
1.900000000000012790e-01,1.460088193416595459e-01
1.999999999999992895e-01,1.551120430231094360e-01
2.100000000000008527e-01,1.643497049808502197e-01
2.199999999999988631e-01,1.737202852964401245e-01
2.300000000000004263e-01,1.832222491502761841e-01
2.399999999999984368e-01,1.928539127111434937e-01
2.500000000000000000e-01,2.026135176420211792e-01
2.600000000000015632e-01,2.124992311000823975e-01
2.699999999999995737e-01,2.225091159343719482e-01
2.800000000000011369e-01,2.326410561800003052e-01
2.899999999999991473e-01,2.428929507732391357e-01
3.000000000000007105e-01,2.532624900341033936e-01
3.099999999999987210e-01,2.637473642826080322e-01
3.200000000000002842e-01,2.743450105190277100e-01
3.299999999999982947e-01,2.850528061389923096e-01
3.399999999999998579e-01,2.958680987358093262e-01
3.500000000000014211e-01,3.067879378795623779e-01
3.599999999999994316e-01,3.178094029426574707e-01
3.700000000000009948e-01,3.289293646812438965e-01
3.799999999999990052e-01,3.401446342468261719e-01
3.900000000000005684e-01,3.514517247676849365e-01
3.999999999999985789e-01,3.628471791744232178e-01
4.100000000000001421e-01,3.743274211883544922e-01
4.200000000000017053e-01,3.858885467052459717e-01
4.299999999999997158e-01,3.975266516208648682e-01
4.400000000000012790e-01,4.092376828193664551e-01
4.499999999999992895e-01,4.210174083709716797e-01
4.600000000000008527e-01,4.328613281250000000e-01
4.699999999999988631e-01,4.447650313377380371e-01
4.800000000000004263e-01,4.567237794399261475e-01
4.899999999999984368e-01,4.687326550483703613e-01
5.000000000000000000e-01,4.807866811752319336e-01
5.100000000000015632e-01,4.928807914257049561e-01
5.199999999999995737e-01,5.050094723701477051e-01
5.300000000000011369e-01,5.171673297882080078e-01
5.399999999999991473e-01,5.293486714363098145e-01
5.500000000000007105e-01,5.415475964546203613e-01
5.599999999999987210e-01,5.537580251693725586e-01
5.700000000000002842e-01,5.659739375114440918e-01
5.799999999999982947e-01,5.781888365745544434e-01
5.899999999999998579e-01,5.903962254524230957e-01
6.000000000000014211e-01,6.025894880294799805e-01
6.099999999999994316e-01,6.147617101669311523e-01
6.200000000000009948e-01,6.269057393074035645e-01
6.299999999999990052e-01,6.390143632888793945e-01
6.400000000000005684e-01,6.510802507400512695e-01
6.499999999999985789e-01,6.630957126617431641e-01
6.600000000000001421e-01,6.750531792640686035e-01
6.700000000000017053e-01,6.869446039199829102e-01
6.799999999999997158e-01,6.987618803977966309e-01
6.900000000000012790e-01,7.104967832565307617e-01
6.999999999999992895e-01,7.221408486366271973e-01
7.100000000000008527e-01,7.336854338645935059e-01
7.199999999999988631e-01,7.451216578483581543e-01
7.300000000000004263e-01,7.564408779144287109e-01
7.399999999999984368e-01,7.676337957382202148e-01
7.500000000000000000e-01,7.786912322044372559e-01
7.600000000000015632e-01,7.896037697792053223e-01
7.699999999999995737e-01,8.003617525100708008e-01
7.800000000000011369e-01,8.109555840492248535e-01
7.899999999999991473e-01,8.213753104209899902e-01
8.000000000000007105e-01,8.316109180450439453e-01
8.099999999999987210e-01,8.416524529457092285e-01
8.200000000000002842e-01,8.514896035194396973e-01
8.299999999999982947e-01,8.611117601394653320e-01
8.399999999999998579e-01,8.705086708068847656e-01
8.500000000000014211e-01,8.796696662902832031e-01
8.599999999999994316e-01,8.885839581489562988e-01
8.700000000000009948e-01,8.972408175468444824e-01
8.799999999999990052e-01,9.056293368339538574e-01
8.900000000000005684e-01,9.137384295463562012e-01
8.999999999999985789e-01,9.215570688247680664e-01
9.100000000000001421e-01,9.290742278099060059e-01
9.200000000000017053e-01,9.362785220146179199e-01
9.299999999999997158e-01,9.431588053703308105e-01
9.400000000000012790e-01,9.497038722038269043e-01
9.499999999999992895e-01,9.559023380279541016e-01
9.600000000000008527e-01,9.617429375648498535e-01
9.699999999999988631e-01,9.672142863273620605e-01
9.800000000000004263e-01,9.723050594329833984e-01
9.899999999999984368e-01,9.770040512084960938e-01
1.000000000000000000e+00,9.812998771667480469e-01
