time,omega_x
0.000000000000000000e+00,-2.443337024547742055e-04
8.000000000009777068e-03,-1.733710004921753015e-04
2.000000000001023182e-02,5.265310377211491252e-04
2.800000000000579803e-02,9.876584062175957843e-04
4.000000000000625278e-02,1.968160976890397183e-03
4.800000000000181899e-02,1.968160976890397183e-03
6.000000000000227374e-02,4.005820300954933064e-03
6.800000000001205080e-02,5.144801958514562921e-03
8.000000000001250555e-02,7.509419232141844626e-03
8.800000000000807177e-02,8.771457241325176721e-03
1.000000000000085265e-01,1.013816314378507277e-02
1.080000000000040927e-01,1.193915728643448262e-02
1.200000000000045475e-01,1.411398714223637864e-02
1.280000000000001137e-01,1.979120713660964190e-02
1.400000000000005684e-01,2.305375443960931345e-02
1.480000000000103455e-01,2.670615271490655099e-02
1.600000000000108002e-01,3.057918299476248061e-02
1.680000000000063665e-01,3.881382895596856286e-02
1.800000000000068212e-01,4.329501085471215704e-02
1.880000000000023874e-01,4.805868044768708824e-02
2.000000000000028422e-01,5.758132992668268252e-02
2.080000000000126192e-01,6.224405546293462765e-02
2.200000000000130740e-01,6.685986451538877828e-02
2.280000000000086402e-01,7.116312545343526919e-02
2.400000000000090949e-01,7.571667087009402441e-02
2.480000000000046612e-01,8.069111272298951087e-02
2.600000000000051159e-01,9.177358832481423423e-02
2.680000000000006821e-01,9.767196137855477245e-02
2.800000000000011369e-01,1.105221606842112653e-01
2.880000000000109139e-01,1.105221606842112653e-01
3.000000000000113687e-01,1.243135978227760258e-01
3.080000000000069349e-01,1.315108454191128984e-01
3.200000000000073896e-01,1.385808586096557438e-01
3.280000000000029559e-01,1.526481587968064602e-01
3.400000000000034106e-01,1.596621992976718085e-01
3.480000000000131877e-01,1.667998803240840211e-01
3.599999999999994316e-01,1.741016011033847122e-01
3.680000000000092086e-01,1.888060107430266643e-01
3.800000000000096634e-01,1.964196785190598371e-01
3.880000000000052296e-01,2.042082971959551518e-01
4.000000000000056843e-01,2.202781288240844293e-01
4.080000000000012506e-01,2.202781288240844293e-01
4.200000000000017053e-01,2.374356793753927830e-01
4.280000000000114824e-01,2.458057961005664926e-01
4.400000000000119371e-01,2.543677003357260880e-01
4.480000000000075033e-01,2.714119911326455803e-01
4.600000000000079581e-01,2.801915441226091597e-01
4.680000000000035243e-01,2.892799203350020498e-01
4.800000000000039790e-01,3.079746895507423088e-01
4.879999999999995453e-01,3.171314730008302774e-01
5.000000000000000000e-01,3.266127654149941772e-01
5.080000000000097771e-01,3.360960948561648731e-01
5.200000000000102318e-01,3.545950972293776537e-01
5.280000000000057980e-01,3.636704009167132656e-01
5.400000000000062528e-01,3.730528077864112002e-01
5.480000000000018190e-01,3.823676516762087862e-01
5.600000000000022737e-01,4.008823320653202571e-01
5.680000000000120508e-01,4.008823320653202571e-01
5.800000000000125056e-01,4.197587055434157666e-01
5.880000000000080718e-01,4.290347992964637647e-01
6.000000000000085265e-01,4.474329160013050255e-01
6.080000000000040927e-01,4.564990479404757440e-01
6.200000000000045475e-01,4.657801218017060818e-01
6.280000000000001137e-01,4.749094301472106538e-01
6.400000000000005684e-01,4.839765616284829042e-01
6.480000000000103455e-01,5.022104857988940463e-01
6.600000000000108002e-01,5.115001768993796549e-01
6.680000000000063665e-01,5.204139570102418455e-01
6.800000000000068212e-01,5.376867308121087152e-01
6.880000000000023874e-01,5.461653372932792072e-01
7.000000000000028422e-01,5.545833827840338515e-01
7.080000000000126192e-01,5.630771242321056524e-01
7.200000000000130740e-01,5.790500099017064084e-01
7.280000000000086402e-01,5.869825127697899658e-01
7.400000000000090949e-01,5.946171293326283358e-01
7.480000000000046612e-01,6.021316493893983379e-01
7.600000000000051159e-01,6.097688428278672523e-01
7.680000000000006821e-01,6.171386818233062233e-01
7.800000000000011369e-01,6.310822915792637655e-01
7.880000000000109139e-01,6.380880144959820699e-01
8.000000000000113687e-01,6.519525161878059194e-01
8.080000000000069349e-01,6.591343588239758633e-01
8.200000000000073896e-01,6.658819322231126492e-01
8.280000000000029559e-01,6.721648485510408610e-01
8.400000000000034106e-01,6.841522041251284492e-01
8.480000000000131877e-01,6.897735291470696861e-01
8.599999999999994316e-01,6.950044540208414334e-01
8.680000000000092086e-01,6.999239090298700061e-01
8.800000000000096634e-01,7.092662822747360929e-01
8.880000000000052296e-01,7.138349564591009999e-01
9.000000000000056843e-01,7.184787002321361138e-01
9.080000000000012506e-01,7.229409434778939492e-01
9.200000000000017053e-01,7.270914931212751897e-01
9.280000000000114824e-01,7.342367986376658884e-01
9.400000000000119371e-01,7.373435723757399973e-01
9.480000000000075033e-01,7.405284745955366121e-01
9.600000000000079581e-01,7.435937615742224116e-01
9.680000000000035243e-01,7.465793908152406066e-01
9.800000000000039790e-01,7.511260123326479743e-01
9.920000000000044338e-01,7.527711434709357663e-01
1.000000000000000000e+00,7.558207239963472546e-01
1.008000000000009777e+00,7.568710822639956870e-01
1.020000000000010232e+00,7.574550772227642836e-01
1.028000000000005798e+00,7.576119060648358605e-01
1.040000000000006253e+00,7.569450085185944754e-01
1.048000000000001819e+00,7.569450085185944754e-01
1.060000000000002274e+00,7.551938448002958326e-01
1.068000000000012051e+00,7.539284145471386589e-01
1.080000000000012506e+00,7.507546813704553124e-01
1.088000000000008072e+00,7.507546813704553124e-01
1.100000000000008527e+00,7.469951939753488590e-01
1.108000000000004093e+00,7.452644210174306227e-01
1.120000000000004547e+00,7.396599693304379830e-01
1.128000000000000114e+00,7.360652912676847182e-01
1.140000000000000568e+00,7.322021701528824700e-01
1.148000000000010346e+00,7.279242242971483146e-01
