time,omega_x
0.000000000000000000e+00,-7.653505051941067450e-10
1.000000000000511591e-02,2.157890548915020190e-06
1.999999999999602096e-02,1.618225905986037105e-05
3.000000000000113687e-02,6.130057590780779719e-05
4.000000000000625278e-02,1.653153594816103578e-04
4.999999999999715783e-02,3.624343371484428644e-04
6.000000000000227374e-02,6.904053734615445137e-04
6.999999999999317879e-02,1.187779824249446392e-03
7.999999999999829470e-02,1.892081461846828461e-03
9.000000000000341061e-02,2.837259322404861450e-03
9.999999999999431566e-02,4.053373821079730988e-03
1.099999999999994316e-01,5.565141793340444565e-03
1.200000000000045475e-01,7.391827646642923355e-03
1.299999999999954525e-01,9.547013789415359497e-03
1.400000000000005684e-01,1.203982345759868622e-02
1.500000000000056843e-01,1.487455423921346664e-02
1.599999999999965894e-01,1.805150508880615234e-02
1.700000000000017053e-01,2.156794071197509766e-02
1.800000000000068212e-01,2.541822008788585663e-02
1.899999999999977263e-01,2.959476970136165619e-02
2.000000000000028422e-01,3.408876433968544006e-02
2.099999999999937472e-01,3.888995572924613953e-02
2.199999999999988631e-01,4.398802667856216431e-02
2.300000000000039790e-01,4.937243461608886719e-02
2.399999999999948841e-01,5.503294616937637329e-02
2.500000000000000000e-01,6.095887348055839539e-02
2.600000000000051159e-01,6.714079529047012329e-02
2.699999999999960210e-01,7.356940954923629761e-02
2.800000000000011369e-01,8.023598045110702515e-02
2.900000000000062528e-01,8.713278174400329590e-02
2.999999999999971578e-01,9.425200521945953369e-02
3.100000000000022737e-01,1.015865355730056763e-01
3.199999999999931788e-01,1.091298386454582214e-01
3.299999999999982947e-01,1.168756261467933655e-01
3.400000000000034106e-01,1.248175725340843201e-01
3.499999999999943157e-01,1.329495161771774292e-01
3.599999999999994316e-01,1.412657499313354492e-01
3.700000000000045475e-01,1.497603356838226318e-01
3.799999999999954525e-01,1.584271192550659180e-01
3.900000000000005684e-01,1.672599911689758301e-01
4.000000000000056843e-01,1.762524992227554321e-01
4.099999999999965894e-01,1.853979825973510742e-01
4.200000000000017053e-01,1.946898996829986572e-01
4.300000000000068212e-01,2.041210532188415527e-01
4.399999999999977263e-01,2.136840969324111938e-01
4.500000000000028422e-01,2.233715355396270752e-01
4.599999999999937472e-01,2.331756502389907837e-01
4.699999999999988631e-01,2.430884242057800293e-01
4.800000000000039790e-01,2.531013190746307373e-01
4.899999999999948841e-01,2.632058858871459961e-01
5.000000000000000000e-01,2.733933627605438232e-01
5.100000000000051159e-01,2.836551964282989502e-01
5.199999999999960210e-01,2.939821183681488037e-01
5.300000000000011369e-01,3.043652176856994629e-01
5.400000000000062528e-01,3.147952258586883545e-01
5.499999999999971578e-01,3.252625763416290283e-01
5.600000000000022737e-01,3.357579112052917480e-01
5.699999999999931788e-01,3.462717831134796143e-01
5.799999999999982947e-01,3.567944169044494629e-01
5.900000000000034106e-01,3.673160076141357422e-01
5.999999999999943157e-01,3.778273761272430420e-01
6.099999999999994316e-01,3.883183300495147705e-01
6.200000000000045475e-01,3.987793624401092529e-01
6.299999999999954525e-01,4.092004001140594482e-01
6.400000000000005684e-01,4.195719957351684570e-01
6.500000000000056843e-01,4.298842251300811768e-01
6.599999999999965894e-01,4.401274323463439941e-01
6.700000000000017053e-01,4.502914547920227051e-01
6.800000000000068212e-01,4.603666961193084717e-01
6.899999999999977263e-01,4.703433811664581299e-01
7.000000000000028422e-01,4.802115559577941895e-01
7.099999999999937472e-01,4.899613559246063232e-01
7.199999999999988631e-01,4.995832741260528564e-01
7.300000000000039790e-01,5.090675950050354004e-01
7.399999999999948841e-01,5.184047222137451172e-01
7.500000000000000000e-01,5.275846719741821289e-01
7.600000000000051159e-01,5.365980267524719238e-01
7.699999999999960210e-01,5.454348921775817871e-01
7.800000000000011369e-01,5.540860891342163086e-01
7.900000000000062528e-01,5.625423789024353027e-01
7.999999999999971578e-01,5.707939863204956055e-01
8.100000000000022737e-01,5.788316726684570312e-01
8.199999999999931788e-01,5.866460800170898438e-01
8.299999999999982947e-01,5.942279100418090820e-01
8.400000000000034106e-01,6.015685200691223145e-01
8.499999999999943157e-01,6.086586713790893555e-01
8.599999999999994316e-01,6.154895424842834473e-01
8.700000000000045475e-01,6.220521926879882812e-01
8.799999999999954525e-01,6.283380985260009766e-01
8.900000000000005684e-01,6.343385577201843262e-01
9.000000000000056843e-01,6.400454640388488770e-01
9.099999999999965894e-01,6.454504132270812988e-01
9.200000000000017053e-01,6.505453586578369141e-01
9.300000000000068212e-01,6.553219556808471680e-01
9.399999999999977263e-01,6.597726345062255859e-01
9.500000000000028422e-01,6.638899445533752441e-01
9.599999999999937472e-01,6.676663160324096680e-01
9.699999999999988631e-01,6.710942387580871582e-01
9.800000000000039790e-01,6.741663813591003418e-01
9.899999999999948841e-01,6.768761873245239258e-01
1.000000000000000000e+00,6.792163252830505371e-01
1.010000000000005116e+00,6.811805963516235352e-01
1.019999999999996021e+00,6.827625036239624023e-01
1.030000000000001137e+00,6.839553713798522949e-01
1.040000000000006253e+00,6.847534775733947754e-01
1.049999999999997158e+00,6.851511001586914062e-01
1.060000000000002274e+00,6.851428151130676270e-01
1.069999999999993179e+00,6.847226023674011230e-01
1.079999999999998295e+00,6.838855743408203125e-01
1.090000000000003411e+00,6.826266646385192871e-01
1.099999999999994316e+00,6.809410452842712402e-01
1.109999999999999432e+00,6.788246035575866699e-01
1.120000000000004547e+00,6.762729883193969727e-01
1.129999999999995453e+00,6.732817888259887695e-01
1.140000000000000568e+00,6.698474884033203125e-01
1.150000000000005684e+00,6.659668684005737305e-01
