time,omega_x
0.000000000000000000e+00,7.063499611616343285e-04
8.000000000000895284e-03,7.528375577198202122e-04
2.000000000000135003e-02,7.660232143011659047e-04
2.800000000000046896e-02,7.897829720335551498e-04
4.000000000000092371e-02,8.755511067990073750e-04
4.800000000000004263e-02,8.755511067990073750e-04
6.000000000000049738e-02,8.948563060696668701e-04
6.800000000000139266e-02,9.319085709542350177e-04
8.000000000000007105e-02,9.882106060087267069e-04
8.800000000000096634e-02,9.888693101114539533e-04
1.000000000000014211e-01,9.892337982536816409e-04
1.080000000000005400e-01,1.014651193556863557e-03
1.200000000000009948e-01,1.077918855700985739e-03
1.280000000000001137e-01,1.092167652542299283e-03
1.400000000000005684e-01,1.133687703336011586e-03
1.480000000000014637e-01,1.185655462509329098e-03
1.600000000000001421e-01,1.382788012430630122e-03
1.680000000000010374e-01,1.489161307761660037e-03
1.800000000000014921e-01,1.572094386373000009e-03
1.880000000000006111e-01,1.659524243252087639e-03
2.000000000000010658e-01,1.805356671061536999e-03
2.080000000000001847e-01,1.871077249955936878e-03
2.200000000000006395e-01,1.955891669641401757e-03
2.280000000000015348e-01,2.027554954228681303e-03
2.400000000000002132e-01,2.096994116762379307e-03
2.480000000000011084e-01,2.168565467334069349e-03
2.600000000000015632e-01,2.295930749235893659e-03
2.680000000000006821e-01,2.345353931026456125e-03
2.800000000000011369e-01,2.374736614872192779e-03
2.880000000000002558e-01,2.378309110358771926e-03
3.000000000000007105e-01,2.391270767235751955e-03
3.080000000000016058e-01,2.423804324149389944e-03
3.200000000000002842e-01,2.553159475203563723e-03
3.280000000000011795e-01,2.611189642144783399e-03
3.400000000000016342e-01,2.656496274117455675e-03
3.480000000000007532e-01,2.690421705607770695e-03
3.600000000000012079e-01,2.744906879739524800e-03
3.680000000000003268e-01,2.720969294282610598e-03
3.800000000000007816e-01,2.661789381812237551e-03
3.880000000000016769e-01,2.564074756464486491e-03
4.000000000000003553e-01,2.467375586628668769e-03
4.080000000000012506e-01,2.334167689616923735e-03
4.199999999999999289e-01,2.267263584715740066e-03
4.280000000000008242e-01,2.183615835520232723e-03
4.400000000000012790e-01,2.074077828780706081e-03
4.480000000000003979e-01,1.867862717473290713e-03
4.600000000000008527e-01,1.793291534738971011e-03
4.679999999999999716e-01,1.737110495091806570e-03
4.800000000000004263e-01,1.708385548303495254e-03
4.880000000000013216e-01,1.708385548303495254e-03
5.000000000000000000e-01,1.737786755214091629e-03
5.080000000000008953e-01,1.736776991565690438e-03
5.200000000000013500e-01,1.750150416424877450e-03
5.280000000000004690e-01,1.813001742482542745e-03
5.400000000000009237e-01,1.916152922021657334e-03
5.480000000000000426e-01,2.024078288716214032e-03
5.600000000000004974e-01,2.119006735474176888e-03
5.680000000000013927e-01,2.211846082317994386e-03
5.800000000000000711e-01,2.345809174619014476e-03
5.880000000000009663e-01,2.406675851491909147e-03
6.000000000000014211e-01,2.490608314949043899e-03
6.080000000000005400e-01,2.610755423855062787e-03
6.200000000000009948e-01,2.649583578340756855e-03
6.280000000000001137e-01,2.686018348576656774e-03
6.400000000000005684e-01,2.720415992454674331e-03
6.480000000000014637e-01,2.727925952443929249e-03
6.600000000000001421e-01,2.723720782395525758e-03
6.680000000000010374e-01,2.676926938741616604e-03
6.800000000000014921e-01,2.586149714214271752e-03
6.880000000000006111e-01,2.499059660000292789e-03
7.000000000000010658e-01,2.386307435873476906e-03
7.080000000000001847e-01,2.346451364374130960e-03
7.200000000000006395e-01,2.298579454505501191e-03
7.280000000000015348e-01,2.206768791746634411e-03
7.400000000000002132e-01,2.167975368732009273e-03
7.480000000000011084e-01,2.129259215946438782e-03
7.600000000000015632e-01,2.060112078320895570e-03
7.680000000000006821e-01,2.049412752156311215e-03
7.800000000000011369e-01,2.055581095737001995e-03
7.880000000000002558e-01,2.093027673832250756e-03
8.000000000000007105e-01,2.322760444021648111e-03
8.080000000000016058e-01,2.322760444021648111e-03
8.200000000000002842e-01,2.546673854192228834e-03
8.280000000000011795e-01,2.567646562341997438e-03
8.400000000000016342e-01,2.584282531057917071e-03
8.480000000000007532e-01,2.609049293547715653e-03
8.600000000000012079e-01,2.637742758749293641e-03
8.680000000000003268e-01,2.697944590911841890e-03
8.800000000000007816e-01,2.794343346816506417e-03
8.880000000000016769e-01,2.853368510428604555e-03
9.000000000000003553e-01,2.910865827325088973e-03
9.080000000000012506e-01,2.925833573782594867e-03
9.199999999999999289e-01,2.827950807843149228e-03
9.280000000000008242e-01,2.722426101647039322e-03
9.400000000000012790e-01,2.610404267916686862e-03
9.480000000000003979e-01,2.509445576715963952e-03
9.600000000000008527e-01,2.251717165474409216e-03
9.679999999999999716e-01,2.153287861803577542e-03
9.800000000000004263e-01,2.042988666988856429e-03
9.880000000000013216e-01,1.893183066129378554e-03
1.000000000000000000e+00,1.514415294650259345e-03
1.008000000000000895e+00,1.308928004482585528e-03
1.020000000000001350e+00,1.145516453890050180e-03
1.028000000000000469e+00,1.030457795326684316e-03
1.040000000000000924e+00,8.990835468102185892e-04
1.048000000000000043e+00,8.522731211784334614e-04
1.060000000000000497e+00,8.285615046837468446e-04
1.068000000000001393e+00,8.038472499161303285e-04
1.080000000000000071e+00,7.463205774501474555e-04
1.088000000000000966e+00,7.624680968433337862e-04
1.100000000000001421e+00,8.008841431264954354e-04
1.108000000000000540e+00,8.581207259548804958e-04
1.120000000000000995e+00,9.902590584113335568e-04
1.128000000000000114e+00,1.035636966196710682e-03
1.140000000000000568e+00,1.094932822619629383e-03
1.148000000000001464e+00,1.162432709410470173e-03
1.160000000000000142e+00,1.326125328089314227e-03
1.168000000000001037e+00,1.326125328089314227e-03
1.180000000000001492e+00,1.502758605298767794e-03
1.188000000000000611e+00,1.570071614149657268e-03
1.200000000000001066e+00,1.689284887047172792e-03
1.208000000000000185e+00,1.728381130507673433e-03
1.220000000000000639e+00,1.752932502840059536e-03
1.228000000000001535e+00,1.790711977974135871e-03
1.240000000000000213e+00,1.869552031341722206e-03
1.248000000000001108e+00,1.918346154035044946e-03
1.260000000000001563e+00,1.981128499146766423e-03
1.268000000000000682e+00,2.034199206500772201e-03
1.280000000000001137e+00,2.142400194035720684e-03
1.288000000000000256e+00,2.142400194035720684e-03
