time,omega_x
0.000000000000000000e+00,-7.653505051941067450e-10
1.000000000000511591e-02,9.154959843726828694e-05
1.999999999999602096e-02,4.398081218823790550e-04
3.000000000000113687e-02,1.226257998496294022e-03
4.000000000000625278e-02,2.615016885101795197e-03
4.999999999999715783e-02,4.734207876026630402e-03
6.000000000000227374e-02,7.668730337172746658e-03
6.999999999999317879e-02,1.145918760448694229e-02
7.999999999999829470e-02,1.610605604946613312e-02
9.000000000000341061e-02,2.157584764063358307e-02
9.999999999999431566e-02,2.780890651047229767e-02
1.099999999999994316e-01,3.472743183374404907e-02
1.200000000000045475e-01,4.224245995283126831e-02
1.299999999999954525e-01,5.026062577962875366e-02
1.400000000000005684e-01,5.868913978338241577e-02
1.500000000000056843e-01,6.744059175252914429e-02
1.599999999999965894e-01,7.643526047468185425e-02
1.700000000000017053e-01,8.560346066951751709e-02
1.800000000000068212e-01,9.488692879676818848e-02
1.899999999999977263e-01,1.042383089661598206e-01
2.000000000000028422e-01,1.136220321059226990e-01
2.099999999999937472e-01,1.230122819542884827e-01
2.199999999999988631e-01,1.323934942483901978e-01
2.300000000000039790e-01,1.417575776576995850e-01
2.399999999999948841e-01,1.511036008596420288e-01
2.500000000000000000e-01,1.604358106851577759e-01
2.600000000000051159e-01,1.697631329298019409e-01
2.699999999999960210e-01,1.790966838598251343e-01
2.800000000000011369e-01,1.884500682353973389e-01
2.900000000000062528e-01,1.978375166654586792e-01
2.999999999999971578e-01,2.072729915380477905e-01
3.100000000000022737e-01,2.167699187994003296e-01
3.199999999999931788e-01,2.263409048318862915e-01
3.299999999999982947e-01,2.359967380762100220e-01
3.400000000000034106e-01,2.457466721534729004e-01
3.499999999999943157e-01,2.555976808071136475e-01
3.599999999999994316e-01,2.655557394027709961e-01
3.700000000000045475e-01,2.756241559982299805e-01
3.799999999999954525e-01,2.858049571514129639e-01
3.900000000000005684e-01,2.960986196994781494e-01
4.000000000000056843e-01,3.065041303634643555e-01
4.099999999999965894e-01,3.170192837715148926e-01
4.200000000000017053e-01,3.276411592960357666e-01
4.300000000000068212e-01,3.383656144142150879e-01
4.399999999999977263e-01,3.491878807544708252e-01
4.500000000000028422e-01,3.601031601428985596e-01
4.599999999999937472e-01,3.711058497428894043e-01
4.699999999999988631e-01,3.821907043457031250e-01
4.800000000000039790e-01,3.933522105216979980e-01
4.899999999999948841e-01,4.045845270156860352e-01
5.000000000000000000e-01,4.158826172351837158e-01
5.100000000000051159e-01,4.272408187389373779e-01
5.199999999999960210e-01,4.386537075042724609e-01
5.300000000000011369e-01,4.501163959503173828e-01
5.400000000000062528e-01,4.616237580776214600e-01
5.499999999999971578e-01,4.731709957122802734e-01
5.600000000000022737e-01,4.847531914710998535e-01
5.699999999999931788e-01,4.963652193546295166e-01
5.799999999999982947e-01,5.080026984214782715e-01
5.900000000000034106e-01,5.196608901023864746e-01
5.999999999999943157e-01,5.313349962234497070e-01
6.099999999999994316e-01,5.430200695991516113e-01
6.200000000000045475e-01,5.547114610671997070e-01
6.299999999999954525e-01,5.664039254188537598e-01
6.400000000000005684e-01,5.780922770500183105e-01
6.500000000000056843e-01,5.897714495658874512e-01
6.599999999999965894e-01,6.014360785484313965e-01
6.700000000000017053e-01,6.130804419517517090e-01
6.800000000000068212e-01,6.246989369392395020e-01
6.899999999999977263e-01,6.362854242324829102e-01
7.000000000000028422e-01,6.478340029716491699e-01
7.099999999999937472e-01,6.593381762504577637e-01
7.199999999999988631e-01,6.707918047904968262e-01
7.300000000000039790e-01,6.821883320808410645e-01
7.399999999999948841e-01,6.935207843780517578e-01
7.500000000000000000e-01,7.047821283340454102e-01
7.600000000000051159e-01,7.159652709960937500e-01
7.699999999999960210e-01,7.270628809928894043e-01
7.800000000000011369e-01,7.380678653717041016e-01
7.900000000000062528e-01,7.489726543426513672e-01
7.999999999999971578e-01,7.597692608833312988e-01
8.100000000000022737e-01,7.704502344131469727e-01
8.199999999999931788e-01,7.810072302818298340e-01
8.299999999999982947e-01,7.914323806762695312e-01
8.400000000000034106e-01,8.017174005508422852e-01
8.499999999999943157e-01,8.118540048599243164e-01
8.599999999999994316e-01,8.218337297439575195e-01
8.700000000000045475e-01,8.316482305526733398e-01
8.799999999999954525e-01,8.412888050079345703e-01
8.900000000000005684e-01,8.507468104362487793e-01
9.000000000000056843e-01,8.600132465362548828e-01
9.099999999999965894e-01,8.690792918205261230e-01
9.200000000000017053e-01,8.779360651969909668e-01
9.300000000000068212e-01,8.865743875503540039e-01
9.399999999999977263e-01,8.949850201606750488e-01
9.500000000000028422e-01,9.031588435173034668e-01
9.599999999999937472e-01,9.110863208770751953e-01
9.699999999999988631e-01,9.187583923339843750e-01
9.800000000000039790e-01,9.261654615402221680e-01
9.899999999999948841e-01,9.332979917526245117e-01
1.000000000000000000e+00,9.401462674140930176e-01
1.010000000000005116e+00,9.467011094093322754e-01
1.019999999999996021e+00,9.529526829719543457e-01
1.030000000000001137e+00,9.588913917541503906e-01
1.040000000000006253e+00,9.645078778266906738e-01
1.049999999999997158e+00,9.697920680046081543e-01
1.060000000000002274e+00,9.747345447540283203e-01
1.069999999999993179e+00,9.793257713317871094e-01
1.079999999999998295e+00,9.835561513900756836e-01
1.090000000000003411e+00,9.874160289764404297e-01
1.099999999999994316e+00,9.908962249755859375e-01
1.109999999999999432e+00,9.939870238304138184e-01
1.120000000000004547e+00,9.966788887977600098e-01
1.129999999999995453e+00,9.989627599716186523e-01
1.140000000000000568e+00,1.000829339027404785e+00
1.150000000000005684e+00,1.002269506454467773e+00
1.159999999999996589e+00,1.003273963928222656e+00
1.170000000000001705e+00,1.003833889961242676e+00
1.180000000000006821e+00,1.003940820693969727e+00
1.189999999999997726e+00,1.003585696220397949e+00
1.200000000000002842e+00,1.002760052680969238e+00
1.209999999999993747e+00,1.001455783843994141e+00
1.219999999999998863e+00,9.996644854545593262e-01
1.230000000000003979e+00,9.973784089088439941e-01
1.239999999999994884e+00,9.945897459983825684e-01
1.250000000000000000e+00,9.912912845611572266e-01
1.260000000000005116e+00,9.874755740165710449e-01
1.269999999999996021e+00,9.831355214118957520e-01
1.280000000000001137e+00,9.782646298408508301e-01
1.290000000000006253e+00,9.728565216064453125e-01
1.299999999999997158e+00,9.669048786163330078e-01
1.310000000000002274e+00,9.604040384292602539e-01
1.319999999999993179e+00,9.533483982086181641e-01
1.329999999999998295e+00,9.457329511642456055e-01
1.340000000000003411e+00,9.375529885292053223e-01
1.349999999999994316e+00,9.288038611412048340e-01
1.359999999999999432e+00,9.194821715354919434e-01
1.370000000000004547e+00,9.095839262008666992e-01
1.379999999999995453e+00,8.991059064865112305e-01
1.390000000000000568e+00,8.880456089973449707e-01
1.400000000000005684e+00,8.764007687568664551e-01
1.409999999999996589e+00,8.641696572303771973e-01
1.420000000000001705e+00,8.513509631156921387e-01
1.430000000000006821e+00,8.379440903663635254e-01
1.439999999999997726e+00,8.239485621452331543e-01
1.450000000000002842e+00,8.093650341033935547e-01
1.459999999999993747e+00,7.941942214965820312e-01
1.469999999999998863e+00,7.784376740455627441e-01
1.480000000000003979e+00,7.620971202850341797e-01
1.489999999999994884e+00,7.451754808425903320e-01
1.500000000000000000e+00,7.276758551597595215e-01
1.510000000000005116e+00,7.096021175384521484e-01
1.519999999999996021e+00,6.909589767456054688e-01
1.530000000000001137e+00,6.717513799667358398e-01
1.540000000000006253e+00,6.519851088523864746e-01
1.549999999999997158e+00,6.316668987274169922e-01
1.560000000000002274e+00,6.108040809631347656e-01
1.569999999999993179e+00,5.894042253494262695e-01
1.579999999999998295e+00,5.674760341644287109e-01
1.590000000000003411e+00,5.450290441513061523e-01
1.599999999999994316e+00,5.220735073089599609e-01
1.609999999999999432e+00,4.986199736595153809e-01
1.620000000000004547e+00,4.746800661087036133e-01
1.629999999999995453e+00,4.502661228179931641e-01
1.640000000000000568e+00,4.253911972045898438e-01
