time,omega_x
0.000000000000000000e+00,3.795629867580942868e-03
1.200000000000045475e-02,1.068214597525385737e-02
1.999999999999957367e-02,4.334320048978066581e-02
3.200000000000002842e-02,1.728301996082514669e-01
3.999999999999914735e-02,1.728301996082514669e-01
5.199999999999960210e-02,3.622361523972346675e-01
5.999999999999872102e-02,4.668170477050859191e-01
7.199999999999917577e-02,5.713606949805080104e-01
7.999999999999829470e-02,7.665863688644540819e-01
9.199999999999874944e-02,8.510960420402564619e-01
9.999999999999786837e-02,9.249276450661716442e-01
1.119999999999983231e-01,1.039380695326840964e+00
1.200000000000009948e-01,1.039380695326840964e+00
1.319999999999978968e-01,1.112123523819659621e+00
1.400000000000005684e-01,1.135064363870834869e+00
1.520000000000010232e-01,1.161180052531926021e+00
1.600000000000001421e-01,1.166827635096769900e+00
1.720000000000005969e-01,1.169083753078073551e+00
1.799999999999997158e-01,1.168446600567560667e+00
1.920000000000001705e-01,1.165408249926313200e+00
1.999999999999992895e-01,1.161235424698024321e+00
2.119999999999997442e-01,1.152207837645084831e+00
2.199999999999988631e-01,1.147469745948473063e+00
2.319999999999993179e-01,1.140223100867725714e+00
2.399999999999984368e-01,1.140223100867725714e+00
2.519999999999988916e-01,1.134225410140666135e+00
2.599999999999980105e-01,1.131556926210694591e+00
2.719999999999984652e-01,1.129026082753684879e+00
2.800000000000011369e-01,1.125509495801780391e+00
2.919999999999980389e-01,1.124339345778251120e+00
3.000000000000007105e-01,1.123349975641124265e+00
3.120000000000011653e-01,1.122641805909595503e+00
3.200000000000002842e-01,1.120944012516654764e+00
3.320000000000007390e-01,1.119740664643011474e+00
3.399999999999998579e-01,1.118332944490268543e+00
3.520000000000003126e-01,1.115590110982543903e+00
3.599999999999994316e-01,1.114128437336682875e+00
3.719999999999998863e-01,1.112716469190858204e+00
3.799999999999990052e-01,1.111259422852521439e+00
3.919999999999994600e-01,1.108696878887580617e+00
3.999999999999985789e-01,1.108696878887580617e+00
4.119999999999990337e-01,1.107254568396319305e+00
4.199999999999981526e-01,1.107166277632673168e+00
4.319999999999986073e-01,1.106799930643890928e+00
4.400000000000012790e-01,1.106444498368895468e+00
4.519999999999981810e-01,1.106061930417058914e+00
4.600000000000008527e-01,1.105900160245713693e+00
4.720000000000013074e-01,1.105796198220706517e+00
4.800000000000004263e-01,1.105840427928421521e+00
4.919999999999973284e-01,1.105383791333385268e+00
5.000000000000000000e-01,1.104718560306262809e+00
5.120000000000004547e-01,1.103047407651608136e+00
5.199999999999960210e-01,1.103047407651608136e+00
5.319999999999964757e-01,1.102299017211255228e+00
5.399999999999991473e-01,1.101983705263197111e+00
5.519999999999996021e-01,1.101087258406312719e+00
5.600000000000022737e-01,1.100647921227138948e+00
5.720000000000027285e-01,1.099919616147764012e+00
5.799999999999982947e-01,1.099215172584472988e+00
5.919999999999987494e-01,1.098615820302122348e+00
6.000000000000014211e-01,1.097975768554025455e+00
6.120000000000018758e-01,1.096925515492562786e+00
6.199999999999974420e-01,1.096784857761776477e+00
6.319999999999978968e-01,1.096978991679463444e+00
6.400000000000005684e-01,1.096968410694043605e+00
6.520000000000010232e-01,1.097102623729433013e+00
6.599999999999965894e-01,1.097568252391467158e+00
6.719999999999970441e-01,1.098159151568962155e+00
6.799999999999997158e-01,1.098159151568962155e+00
6.920000000000001705e-01,1.097792950160542791e+00
7.000000000000028422e-01,1.097603881849225971e+00
7.119999999999961915e-01,1.097368747999581506e+00
7.199999999999988631e-01,1.097368747999581506e+00
7.319999999999993179e-01,1.097430826876677257e+00
7.400000000000019895e-01,1.097411385562236052e+00
7.520000000000024443e-01,1.097577900232578063e+00
7.599999999999980105e-01,1.097577900232578063e+00
7.719999999999984652e-01,1.097209116248169636e+00
7.800000000000011369e-01,1.097144920459147466e+00
7.920000000000015916e-01,1.097666670673808964e+00
7.999999999999971578e-01,1.097666670673808964e+00
8.119999999999976126e-01,1.097492044960080904e+00
8.200000000000002842e-01,1.097231260080902215e+00
8.320000000000007390e-01,1.097226642901138582e+00
8.399999999999963052e-01,1.097395566703815994e+00
8.519999999999967599e-01,1.097442736900944071e+00
8.599999999999994316e-01,1.097537119817163509e+00
8.719999999999998863e-01,1.097600591452617902e+00
8.800000000000025580e-01,1.097735045898128536e+00
8.920000000000030127e-01,1.097419230289352621e+00
8.999999999999985789e-01,1.097385641252785815e+00
9.119999999999990337e-01,1.097314005917947144e+00
9.200000000000017053e-01,1.097437616464917109e+00
9.320000000000021600e-01,1.097389089212056579e+00
9.399999999999977263e-01,1.097120158237964382e+00
9.519999999999981810e-01,1.096750722626793628e+00
9.600000000000008527e-01,1.096393173323628512e+00
9.720000000000013074e-01,1.095719626366910227e+00
