time,omega_x
0.000000000000000000e+00,8.000000379979610443e-03
1.000000000000156319e-02,3.380477800965309143e-02
1.999999999999957367e-02,8.064878731966018677e-02
3.000000000000113687e-02,1.476989984512329102e-01
3.999999999999914735e-02,2.317028492689132690e-01
5.000000000000071054e-02,3.281328678131103516e-01
5.999999999999872102e-02,4.319978058338165283e-01
7.000000000000028422e-02,5.384092926979064941e-01
7.999999999999829470e-02,6.429578661918640137e-01
8.999999999999985789e-02,7.419398427009582520e-01
1.000000000000014211e-01,8.324680328369140625e-01
1.099999999999994316e-01,9.124941229820251465e-01
1.200000000000009948e-01,9.807689785957336426e-01
1.299999999999990052e-01,1.036761164665222168e+00
1.400000000000005684e-01,1.080549359321594238e+00
1.499999999999985789e-01,1.112704515457153320e+00
1.600000000000001421e-01,1.134171605110168457e+00
1.700000000000017053e-01,1.146154403686523438e+00
1.799999999999997158e-01,1.150014162063598633e+00
1.900000000000012790e-01,1.147179841995239258e+00
1.999999999999992895e-01,1.139074444770812988e+00
2.100000000000008527e-01,1.127056002616882324e+00
2.199999999999988631e-01,1.112374782562255859e+00
2.300000000000004263e-01,1.096142053604125977e+00
2.399999999999984368e-01,1.079312443733215332e+00
2.500000000000000000e-01,1.062675476074218750e+00
2.600000000000015632e-01,1.046856880187988281e+00
2.699999999999995737e-01,1.032325029373168945e+00
2.800000000000011369e-01,1.019404172897338867e+00
2.899999999999991473e-01,1.008288741111755371e+00
3.000000000000007105e-01,9.990629553794860840e-01
3.099999999999987210e-01,9.917182326316833496e-01
3.200000000000002842e-01,9.861726164817810059e-01
3.299999999999982947e-01,9.822883009910583496e-01
3.399999999999998579e-01,9.798886179924011230e-01
3.500000000000014211e-01,9.787729382514953613e-01
3.599999999999994316e-01,9.787291884422302246e-01
3.700000000000009948e-01,9.795449972152709961e-01
3.799999999999990052e-01,9.810155630111694336e-01
3.900000000000005684e-01,9.829512834548950195e-01
3.999999999999985789e-01,9.851818084716796875e-01
4.100000000000001421e-01,9.875589609146118164e-01
4.200000000000017053e-01,9.899585843086242676e-01
4.299999999999997158e-01,9.922798275947570801e-01
4.400000000000012790e-01,9.944459199905395508e-01
4.499999999999992895e-01,9.964007735252380371e-01
4.600000000000008527e-01,9.981088042259216309e-01
4.699999999999988631e-01,9.995505809783935547e-01
4.800000000000004263e-01,1.000722050666809082e+00
4.899999999999984368e-01,1.001630306243896484e+00
5.000000000000035527e-01,1.002291798591613770e+00
5.100000000000015632e-01,1.002729296684265137e+00
5.199999999999995737e-01,1.002970099449157715e+00
5.299999999999975842e-01,1.003043889999389648e+00
5.400000000000027001e-01,1.002980828285217285e+00
5.500000000000007105e-01,1.002811193466186523e+00
5.599999999999987210e-01,1.002562999725341797e+00
5.699999999999967315e-01,1.002261996269226074e+00
5.800000000000018474e-01,1.001930713653564453e+00
5.899999999999998579e-01,1.001588463783264160e+00
5.999999999999978684e-01,1.001251101493835449e+00
6.100000000000029843e-01,1.000931024551391602e+00
6.200000000000009948e-01,1.000637769699096680e+00
6.299999999999990052e-01,1.000377655029296875e+00
6.399999999999970157e-01,1.000154733657836914e+00
6.500000000000021316e-01,9.999703168869018555e-01
6.600000000000001421e-01,9.998238086700439453e-01
6.699999999999981526e-01,9.997136592864990234e-01
6.800000000000032685e-01,9.996370077133178711e-01
6.900000000000012790e-01,9.995900392532348633e-01
6.999999999999992895e-01,9.995688199996948242e-01
7.099999999999972999e-01,9.995689988136291504e-01
7.200000000000024158e-01,9.995862841606140137e-01
7.300000000000004263e-01,9.996166229248046875e-01
7.399999999999984368e-01,9.996560215950012207e-01
7.500000000000035527e-01,9.997014403343200684e-01
7.600000000000015632e-01,9.997496604919433594e-01
7.699999999999995737e-01,9.997983574867248535e-01
7.799999999999975842e-01,9.998453855514526367e-01
7.900000000000027001e-01,9.998893141746520996e-01
8.000000000000007105e-01,9.999286532402038574e-01
8.099999999999987210e-01,9.999629259109497070e-01
8.199999999999967315e-01,9.999917149543762207e-01
8.300000000000018474e-01,1.000015020370483398e+00
8.399999999999998579e-01,1.000033140182495117e+00
8.499999999999978684e-01,1.000046491622924805e+00
8.600000000000029843e-01,1.000055432319641113e+00
8.700000000000009948e-01,1.000060439109802246e+00
8.799999999999990052e-01,1.000061869621276855e+00
8.899999999999970157e-01,1.000060439109802246e+00
9.000000000000021316e-01,1.000056982040405273e+00
9.100000000000001421e-01,1.000051975250244141e+00
9.199999999999981526e-01,1.000045776367187500e+00
9.300000000000032685e-01,1.000039100646972656e+00
9.400000000000012790e-01,1.000032186508178711e+00
9.499999999999992895e-01,1.000025272369384766e+00
9.599999999999972999e-01,1.000018715858459473e+00
9.700000000000024158e-01,1.000012516975402832e+00
9.800000000000004263e-01,1.000007271766662598e+00
9.899999999999984368e-01,1.000002861022949219e+00
