time,omega_z
0.000000000000000000e+00,-6.688605225235733087e-10
1.000000000000156319e-02,9.166532981907948852e-05
1.999999999999957367e-02,4.407213418744504452e-04
3.000000000000113687e-02,1.229748479090631008e-03
3.999999999999914735e-02,2.624349435791373253e-03
5.000000000000071054e-02,4.754768218845129013e-03
5.999999999999872102e-02,7.707974873483181000e-03
7.000000000000028422e-02,1.152681186795234680e-02
7.999999999999829470e-02,1.621374115347862244e-02
8.999999999999985789e-02,2.173720486462116241e-02
1.000000000000014211e-01,2.803922258317470551e-02
1.099999999999994316e-01,3.504320606589317322e-02
1.200000000000009948e-01,4.266130179166793823e-02
1.299999999999990052e-01,5.080084875226020813e-02
1.400000000000005684e-01,5.936975404620170593e-02
1.499999999999985789e-01,6.828068196773529053e-02
1.600000000000001421e-01,7.745411247014999390e-02
1.700000000000017053e-01,8.682036399841308594e-02
1.799999999999997158e-01,9.632075577974319458e-02
1.900000000000012790e-01,1.059079095721244812e-01
1.999999999999992895e-01,1.155455261468887329e-01
2.100000000000008527e-01,1.252077370882034302e-01
2.199999999999988631e-01,1.348780393600463867e-01
2.300000000000004263e-01,1.445481032133102417e-01
2.399999999999984368e-01,1.542164236307144165e-01
2.500000000000000000e-01,1.638869643211364746e-01
2.600000000000015632e-01,1.735678911209106445e-01
2.699999999999995737e-01,1.832702308893203735e-01
2.800000000000011369e-01,1.930068880319595337e-01
2.899999999999991473e-01,2.027916014194488525e-01
3.000000000000007105e-01,2.126381546258926392e-01
3.099999999999987210e-01,2.225596904754638672e-01
3.200000000000002842e-01,2.325682789087295532e-01
3.299999999999982947e-01,2.426744997501373291e-01
3.399999999999998579e-01,2.528871893882751465e-01
3.500000000000014211e-01,2.632133364677429199e-01
3.599999999999994316e-01,2.736580669879913330e-01
3.700000000000009948e-01,2.842246890068054199e-01
3.799999999999990052e-01,2.949147820472717285e-01
3.900000000000005684e-01,3.057283163070678711e-01
3.999999999999985789e-01,3.166638910770416260e-01
4.100000000000001421e-01,3.277188837528228760e-01
4.200000000000017053e-01,3.388896584510803223e-01
4.299999999999997158e-01,3.501717746257781982e-01
4.400000000000012790e-01,3.615601062774658203e-01
4.499999999999992895e-01,3.730490505695343018e-01
4.600000000000008527e-01,3.846327066421508789e-01
4.699999999999988631e-01,3.963049352169036865e-01
4.800000000000004263e-01,4.080594778060913086e-01
4.899999999999984368e-01,4.198900461196899414e-01
5.000000000000000000e-01,4.317903518676757812e-01
5.100000000000015632e-01,4.437542259693145752e-01
5.199999999999995737e-01,4.557755291461944580e-01
5.300000000000011369e-01,4.678482413291931152e-01
5.399999999999991473e-01,4.799664318561553955e-01
5.500000000000007105e-01,4.921242296695709229e-01
5.599999999999987210e-01,5.043157935142517090e-01
5.700000000000002842e-01,5.165354013442993164e-01
5.799999999999982947e-01,5.287771821022033691e-01
5.899999999999998579e-01,5.410353541374206543e-01
6.000000000000014211e-01,5.533040761947631836e-01
6.099999999999994316e-01,5.655773878097534180e-01
6.200000000000009948e-01,5.778491497039794922e-01
6.299999999999990052e-01,5.901131629943847656e-01
6.400000000000005684e-01,6.023630499839782715e-01
6.499999999999985789e-01,6.145922541618347168e-01
6.600000000000001421e-01,6.267940402030944824e-01
6.700000000000017053e-01,6.389614939689636230e-01
6.799999999999997158e-01,6.510874629020690918e-01
