time,omega_z
0.000000000000000000e+00,-2.823896852780184293e-05
7.999999999999118927e-03,-8.394991019722809950e-05
2.799999999999869260e-02,-1.933877725035648297e-04
2.799999999999869260e-02,-1.933877725035648297e-04
3.999999999999914735e-02,-2.553491082411579369e-04
4.799999999999826628e-02,-2.860418468973685395e-04
6.799999999999783995e-02,-3.321592265280709348e-04
6.799999999999783995e-02,-3.321592265280709348e-04
7.999999999999829470e-02,2.612708024619135117e-04
8.800000000000096634e-02,1.121662652663065135e-03
1.080000000000005400e-01,2.479805490047141178e-03
1.080000000000005400e-01,6.974864863017773454e-03
1.200000000000009948e-01,1.027047462111050670e-02
1.280000000000001137e-01,1.431031144359870035e-02
1.479999999999996874e-01,2.471348182967534821e-02
1.479999999999996874e-01,3.106877518944434549e-02
1.600000000000001421e-01,3.818942239586315540e-02
1.679999999999992610e-01,4.606842838630756387e-02
1.879999999999988347e-01,5.476704460549489811e-02
1.879999999999988347e-01,7.423206560122921904e-02
1.999999999999992895e-01,8.497622963953938013e-02
2.079999999999984084e-01,9.637387413217979315e-02
2.279999999999979821e-01,1.082998757915527299e-01
2.279999999999979821e-01,1.335712267739362635e-01
2.399999999999984368e-01,1.468967668721605779e-01
2.480000000000011084e-01,1.607097623037213596e-01
2.680000000000006821e-01,1.749967866132884076e-01
2.680000000000006821e-01,2.045572156354741045e-01
2.800000000000011369e-01,2.197869537583478639e-01
2.880000000000002558e-01,2.353048188205589808e-01
3.079999999999998295e-01,2.511378581106149532e-01
3.079999999999998295e-01,2.831913448236098585e-01
3.200000000000002842e-01,2.994089861725244273e-01
3.279999999999994031e-01,3.157132485289299018e-01
3.479999999999989768e-01,3.485984691189233375e-01
3.479999999999989768e-01,3.485984691189233375e-01
3.599999999999994316e-01,3.817144182661474372e-01
3.679999999999985505e-01,3.981862137113739708e-01
3.879999999999981242e-01,4.147120277869415506e-01
3.879999999999981242e-01,4.311716455523890712e-01
3.999999999999985789e-01,4.638610837165846323e-01
4.079999999999976978e-01,4.800737975357631249e-01
4.280000000000008242e-01,5.123182648911288606e-01
4.280000000000008242e-01,5.283135269459834360e-01
4.399999999999977263e-01,5.442208786164580703e-01
4.480000000000003979e-01,5.599428460508981686e-01
4.679999999999999716e-01,5.910839788792657812e-01
4.679999999999999716e-01,6.064595171814963770e-01
4.800000000000004263e-01,6.217651145195085549e-01
4.879999999999995453e-01,6.369514543357182035e-01
5.079999999999991189e-01,6.668364453636915767e-01
5.079999999999991189e-01,6.668364453636915767e-01
5.199999999999995737e-01,6.962395595839416806e-01
5.279999999999986926e-01,7.107548846452476088e-01
5.479999999999982663e-01,7.393785316911126726e-01
5.479999999999982663e-01,7.393785316911126726e-01
5.599999999999987210e-01,7.674570174081277729e-01
5.679999999999978400e-01,7.812135209806775338e-01
5.880000000000009663e-01,8.081031463795784742e-01
5.880000000000009663e-01,8.212582232684725314e-01
5.999999999999978684e-01,8.342172673785188675e-01
6.080000000000005400e-01,8.468563380844469357e-01
6.280000000000001137e-01,8.592093647487359931e-01
6.280000000000001137e-01,8.712433496670155542e-01
6.400000000000005684e-01,8.944584155497190547e-01
6.479999999999996874e-01,9.056074661744578647e-01
6.679999999999992610e-01,9.268222877457633624e-01
6.679999999999992610e-01,9.368312677129757571e-01
6.799999999999997158e-01,9.465124578989090320e-01
6.879999999999988347e-01,9.558451354031085589e-01
7.079999999999984084e-01,9.732550406237231444e-01
7.079999999999984084e-01,9.812718792046299932e-01
7.199999999999988631e-01,9.887999785859542534e-01
7.279999999999979821e-01,9.958656043814024805e-01
7.480000000000011084e-01,1.002413574838922683e+00
7.480000000000011084e-01,1.013830679436648952e+00
7.599999999999980105e-01,1.018637736344431222e+00
7.680000000000006821e-01,1.022844544095231623e+00
7.880000000000002558e-01,1.029443384327891842e+00
7.880000000000002558e-01,1.029443384327891842e+00
8.000000000000007105e-01,1.033411672213914390e+00
8.079999999999998295e-01,1.034329657369087663e+00
8.279999999999994031e-01,1.033957239367074621e+00
8.279999999999994031e-01,1.033957239367074621e+00
8.399999999999998579e-01,1.030498674211104859e+00
8.479999999999989768e-01,1.027490624500283500e+00
8.679999999999985505e-01,1.018971347230011704e+00
8.679999999999985505e-01,1.013532522358697952e+00
8.799999999999990052e-01,1.007257082644681390e+00
8.879999999999981242e-01,1.000238069547307651e+00
9.079999999999976978e-01,9.834069836831719202e-01
9.079999999999976978e-01,9.736395127246436632e-01
9.199999999999981526e-01,9.629679944523011903e-01
9.280000000000008242e-01,9.513848213211816285e-01
9.480000000000003979e-01,9.388237606542519931e-01
9.480000000000003979e-01,9.253979256949588228e-01
9.600000000000008527e-01,8.957072739841828168e-01
9.679999999999999716e-01,8.794488198551575486e-01
9.879999999999995453e-01,8.442026704612397570e-01
9.879999999999995453e-01,8.442026704612397570e-01
1.000000000000000000e+00,8.054604963169849086e-01
1.007999999999999119e+00,7.846788296790498940e-01
1.027999999999998693e+00,7.401693552096528794e-01
1.027999999999998693e+00,7.401693552096528794e-01
1.039999999999999147e+00,6.923450657506240447e-01
1.047999999999998266e+00,6.671066531490011942e-01
1.067999999999997840e+00,6.408957964291127629e-01
1.067999999999997840e+00,6.139444026490544770e-01
1.079999999999998295e+00,5.574171852183384956e-01
1.088000000000000966e+00,5.279304968458443659e-01
1.108000000000000540e+00,4.666008538457223631e-01
1.108000000000000540e+00,4.666008538457223631e-01
1.120000000000000995e+00,4.024532437316854505e-01
1.128000000000000114e+00,3.693527479067391095e-01
1.147999999999999687e+00,3.354825609187391811e-01
1.147999999999999687e+00,2.669317841356985133e-01
1.160000000000000142e+00,2.322894634856837448e-01
1.167999999999999261e+00,1.969917660426353800e-01
1.187999999999998835e+00,1.247852820986930650e-01
1.187999999999998835e+00,1.247852820986930650e-01
1.199999999999999289e+00,5.100083180027637636e-02
1.207999999999998408e+00,1.354138847198606103e-02
1.227999999999997982e+00,-6.208398223983144226e-02
1.227999999999997982e+00,-1.002527188519183599e-01
1.239999999999998437e+00,-1.385888789806767329e-01
1.248000000000001108e+00,-1.770502444509259310e-01
1.268000000000000682e+00,-2.154367509813041870e-01
1.268000000000000682e+00,-2.537742540361738741e-01
1.280000000000001137e+00,-3.302575906419153995e-01
1.288000000000000256e+00,-3.683071543929185010e-01
1.307999999999999829e+00,-4.437347820574074619e-01
1.307999999999999829e+00,-4.437347820574074619e-01
1.320000000000000284e+00,-5.169874928593856112e-01
1.327999999999999403e+00,-5.527920667687112877e-01
1.347999999999998977e+00,-6.226966833163095627e-01
1.347999999999998977e+00,-6.564952919831870126e-01
1.359999999999999432e+00,-6.894542284160753987e-01
1.367999999999998550e+00,-7.214109831450686849e-01
1.387999999999998124e+00,-7.523721193431666121e-01
1.387999999999998124e+00,-8.113053169793736918e-01
1.399999999999998579e+00,-8.391574004109014773e-01
