time,omega_z
0.000000000000000000e+00,1.000514253699766494e-02
1.200000000000045475e-02,3.256664120006998175e-02
1.999999999999957367e-02,6.563676158522853410e-02
3.200000000000002842e-02,1.077127102798386554e-01
3.999999999999914735e-02,1.572953020453586037e-01
5.199999999999960210e-02,2.732604861394241080e-01
5.999999999999872102e-02,3.370214187108541148e-01
7.199999999999917577e-02,4.029974803392185057e-01
7.999999999999829470e-02,5.372334705235214392e-01
9.199999999999874944e-02,6.035831419212304150e-01
9.999999999999786837e-02,6.684344698815868346e-01
1.119999999999983231e-01,7.909945728103566776e-01
1.199999999999974420e-01,8.476077053449500021e-01
1.319999999999978968e-01,9.005228922813192094e-01
1.400000000000005684e-01,9.494344231560538638e-01
1.519999999999974705e-01,1.034711801864430347e+00
1.600000000000001421e-01,1.034711801864430347e+00
1.720000000000005969e-01,1.102353601032759256e+00
1.799999999999997158e-01,1.129570497601121826e+00
1.920000000000001705e-01,1.152523823338626130e+00
1.999999999999992895e-01,1.171381130584939090e+00
2.119999999999997442e-01,1.197294795144418611e+00
2.199999999999988631e-01,1.204771167985028812e+00
2.319999999999993179e-01,1.210216986872116873e+00
2.399999999999984368e-01,1.210216986872116873e+00
2.519999999999988916e-01,1.204953640078710864e+00
2.599999999999980105e-01,1.199014213094701464e+00
2.719999999999984652e-01,1.181919223620521153e+00
2.799999999999975842e-01,1.171327944062483084e+00
2.919999999999980389e-01,1.159729430442923537e+00
3.000000000000007105e-01,1.147413426820596438e+00
3.119999999999976126e-01,1.121580006796098372e+00
3.200000000000002842e-01,1.108459544497989002e+00
3.320000000000007390e-01,1.095466010664203571e+00
3.399999999999998579e-01,1.082729963076796142e+00
3.520000000000003126e-01,1.070381111971599353e+00
3.599999999999994316e-01,1.058534150183835232e+00
3.719999999999998863e-01,1.036728627214707377e+00
3.799999999999990052e-01,1.026901406873052425e+00
3.919999999999994600e-01,1.009696098573725331e+00
3.999999999999985789e-01,1.002440398279629052e+00
4.119999999999990337e-01,9.960887058116014714e-01
4.199999999999981526e-01,9.905801348397577089e-01
4.319999999999986073e-01,9.820956056818516133e-01
4.399999999999977263e-01,9.820956056818516133e-01
4.519999999999981810e-01,9.767059327139828717e-01
4.599999999999972999e-01,9.750484863375762368e-01
4.719999999999977547e-01,9.736651145967563092e-01
4.800000000000004263e-01,9.736651145967563092e-01
4.919999999999973284e-01,9.743796889950139262e-01
5.000000000000000000e-01,9.753723126258522225e-01
5.120000000000004547e-01,9.782928488825300972e-01
5.199999999999995737e-01,9.801098847302286421e-01
5.320000000000000284e-01,9.821054025243621810e-01
5.399999999999991473e-01,9.842391594298680602e-01
5.519999999999996021e-01,9.888623082357395067e-01
5.599999999999987210e-01,9.912913111342768202e-01
5.719999999999991758e-01,9.937206551889001815e-01
5.799999999999982947e-01,9.961071034991000328e-01
5.919999999999987494e-01,1.000668340974129267e+00
5.999999999999978684e-01,1.002744512983962055e+00
6.119999999999983231e-01,1.004694100334489804e+00
6.199999999999974420e-01,1.006500116007972068e+00
6.319999999999978968e-01,1.009684581038854612e+00
6.400000000000005684e-01,1.011015705690010424e+00
6.519999999999974705e-01,1.012193290014259839e+00
6.600000000000001421e-01,1.013166907137387218e+00
6.720000000000005969e-01,1.014618896903378253e+00
6.799999999999997158e-01,1.015184814912361233e+00
6.920000000000001705e-01,1.015618200735668886e+00
6.999999999999992895e-01,1.015903923169075851e+00
7.119999999999997442e-01,1.016102674928551330e+00
7.199999999999988631e-01,1.016102674928551330e+00
7.319999999999993179e-01,1.015962774030878757e+00
7.399999999999984368e-01,1.015753094478052843e+00
7.519999999999988916e-01,1.015448109263127341e+00
7.599999999999980105e-01,1.014748843536352307e+00
7.719999999999984652e-01,1.014374327461936787e+00
7.799999999999975842e-01,1.013992703627233816e+00
7.919999999999980389e-01,1.013604803843383806e+00
8.000000000000007105e-01,1.013198531929590418e+00
8.119999999999976126e-01,1.012355824423486483e+00
8.200000000000002842e-01,1.011952544462233927e+00
8.320000000000007390e-01,1.011560270008374784e+00
8.399999999999998579e-01,1.010798869449952564e+00
8.520000000000003126e-01,1.010379465173595115e+00
8.599999999999994316e-01,1.009952063450689330e+00
8.719999999999998863e-01,1.009168190254241093e+00
8.799999999999990052e-01,1.008830118048160474e+00
8.919999999999994600e-01,1.008554113105844863e+00
8.999999999999985789e-01,1.008361440792326480e+00
9.119999999999990337e-01,1.008145928331233288e+00
9.199999999999981526e-01,1.008080096931944336e+00
