time,omega_z
0.000000000000000000e+00,2.086360945119380972e-10
1.000000000000156319e-02,2.086360945119380972e-10
1.999999999999957367e-02,1.888598315417766571e-02
3.000000000000113687e-02,5.792310461401939392e-02
3.999999999999914735e-02,1.158885359764099121e-01
5.000000000000071054e-02,1.901836693286895752e-01
5.999999999999872102e-02,2.775518000125885010e-01
7.000000000000028422e-02,3.745409846305847168e-01
7.999999999999829470e-02,4.770850837230682373e-01
8.999999999999985789e-02,5.812061429023742676e-01
1.000000000000014211e-01,6.831207871437072754e-01
1.099999999999994316e-01,7.794461846351623535e-01
1.200000000000009948e-01,8.673980832099914551e-01
1.299999999999990052e-01,9.449045062065124512e-01
1.400000000000005684e-01,1.010640025138854980e+00
1.499999999999985789e-01,1.063997030258178711e+00
1.600000000000001421e-01,1.105010390281677246e+00
1.700000000000017053e-01,1.134251475334167480e+00
1.799999999999997158e-01,1.152705669403076172e+00
1.900000000000012790e-01,1.161647200584411621e+00
1.999999999999992895e-01,1.162520766258239746e+00
2.100000000000008527e-01,1.156838178634643555e+00
2.199999999999988631e-01,1.146093845367431641e+00
2.300000000000004263e-01,1.131700396537780762e+00
2.399999999999984368e-01,1.114943265914916992e+00
2.500000000000000000e-01,1.096951484680175781e+00
2.600000000000015632e-01,1.078682065010070801e+00
2.699999999999995737e-01,1.060915112495422363e+00
2.800000000000011369e-01,1.044257402420043945e+00
2.899999999999991473e-01,1.029151916503906250e+00
3.000000000000007105e-01,1.015892505645751953e+00
3.099999999999987210e-01,1.004641175270080566e+00
3.200000000000002842e-01,9.954478144645690918e-01
3.299999999999982947e-01,9.882699847221374512e-01
3.399999999999998579e-01,9.829930067062377930e-01
3.500000000000014211e-01,9.794489741325378418e-01
3.599999999999994316e-01,9.774338603019714355e-01
3.700000000000009948e-01,9.767231345176696777e-01
3.799999999999990052e-01,9.770848155021667480e-01
3.900000000000005684e-01,9.782902598381042480e-01
3.999999999999985789e-01,9.801226854324340820e-01
4.100000000000001421e-01,9.823835492134094238e-01
4.200000000000017053e-01,9.848967790603637695e-01
4.299999999999997158e-01,9.875114560127258301e-01
4.400000000000012790e-01,9.901027679443359375e-01
4.499999999999992895e-01,9.925717115402221680e-01
4.600000000000008527e-01,9.948440194129943848e-01
4.699999999999988631e-01,9.968681335449218750e-01
4.800000000000004263e-01,9.986127614974975586e-01
4.899999999999984368e-01,1.000064015388488770e+00
5.000000000000000000e-01,1.001222491264343262e+00
5.100000000000015632e-01,1.002100348472595215e+00
5.199999999999995737e-01,1.002718687057495117e+00
5.300000000000011369e-01,1.003104567527770996e+00
5.399999999999991473e-01,1.003289103507995605e+00
5.500000000000007105e-01,1.003305196762084961e+00
5.599999999999987210e-01,1.003185868263244629e+00
5.700000000000002842e-01,1.002962946891784668e+00
5.799999999999982947e-01,1.002666115760803223e+00
5.899999999999998579e-01,1.002321958541870117e+00
6.000000000000014211e-01,1.001953840255737305e+00
6.099999999999994316e-01,1.001581192016601562e+00
6.200000000000009948e-01,1.001219749450683594e+00
6.299999999999990052e-01,1.000881791114807129e+00
6.400000000000005684e-01,1.000576138496398926e+00
6.499999999999985789e-01,1.000308632850646973e+00
6.600000000000001421e-01,1.000082254409790039e+00
6.700000000000017053e-01,9.998978972434997559e-01
6.799999999999997158e-01,9.997544884681701660e-01
6.900000000000012790e-01,9.996495842933654785e-01
6.999999999999992895e-01,9.995796680450439453e-01
7.100000000000008527e-01,9.995405673980712891e-01
7.199999999999988631e-01,9.995276331901550293e-01
7.300000000000004263e-01,9.995362162590026855e-01
7.399999999999984368e-01,9.995616078376770020e-01
7.500000000000000000e-01,9.995994567871093750e-01
7.600000000000015632e-01,9.996457695960998535e-01
7.699999999999995737e-01,9.996969699859619141e-01
7.800000000000011369e-01,9.997500777244567871e-01
7.899999999999991473e-01,9.998025894165039062e-01
8.000000000000007105e-01,9.998524785041809082e-01
8.099999999999987210e-01,9.998983144760131836e-01
8.200000000000002842e-01,9.999390244483947754e-01
8.300000000000018474e-01,9.999740123748779297e-01
8.399999999999998579e-01,1.000003099441528320e+00
8.500000000000014211e-01,1.000026226043701172e+00
8.599999999999994316e-01,1.000043630599975586e+00
8.700000000000009948e-01,1.000055789947509766e+00
8.799999999999990052e-01,1.000063300132751465e+00
8.900000000000005684e-01,1.000066757202148438e+00
8.999999999999985789e-01,1.000066876411437988e+00
9.100000000000001421e-01,1.000064253807067871e+00
9.200000000000017053e-01,1.000059604644775391e+00
9.299999999999997158e-01,1.000053524971008301e+00
9.400000000000012790e-01,1.000046491622924805e+00
9.499999999999992895e-01,1.000038981437683105e+00
9.600000000000008527e-01,1.000031471252441406e+00
9.699999999999988631e-01,1.000024199485778809e+00
9.800000000000004263e-01,1.000017404556274414e+00
9.899999999999984368e-01,1.000011324882507324e+00
1.000000000000000000e+00,1.000005960464477539e+00
1.010000000000001563e+00,1.000001430511474609e+00
1.019999999999999574e+00,9.999977350234985352e-01
1.030000000000001137e+00,9.999948740005493164e-01
1.039999999999999147e+00,9.999927878379821777e-01
1.050000000000000711e+00,9.999914169311523438e-01
1.059999999999998721e+00,9.999906420707702637e-01
1.070000000000000284e+00,9.999904036521911621e-01
1.080000000000001847e+00,9.999905824661254883e-01
1.089999999999999858e+00,9.999911189079284668e-01
1.100000000000001421e+00,9.999918937683105469e-01
1.109999999999999432e+00,9.999928474426269531e-01
1.120000000000000995e+00,9.999938607215881348e-01
1.129999999999999005e+00,9.999949336051940918e-01
1.140000000000000568e+00,9.999960064888000488e-01
1.149999999999998579e+00,9.999970197677612305e-01
1.160000000000000142e+00,9.999979138374328613e-01
1.169999999999998153e+00,9.999987483024597168e-01
1.179999999999999716e+00,9.999994635581970215e-01
1.190000000000001279e+00,1.000000119209289551e+00
1.199999999999999289e+00,1.000000596046447754e+00
1.210000000000000853e+00,1.000000953674316406e+00
1.219999999999998863e+00,1.000001192092895508e+00
1.230000000000000426e+00,1.000001311302185059e+00
1.239999999999998437e+00,1.000001430511474609e+00
1.250000000000000000e+00,1.000001430511474609e+00
1.260000000000001563e+00,1.000001311302185059e+00
1.269999999999999574e+00,1.000001192092895508e+00
1.280000000000001137e+00,1.000001072883605957e+00
1.289999999999999147e+00,1.000000953674316406e+00
1.300000000000000711e+00,1.000000834465026855e+00
1.309999999999998721e+00,1.000000715255737305e+00
1.320000000000000284e+00,1.000000596046447754e+00
1.330000000000001847e+00,1.000000476837158203e+00
1.339999999999999858e+00,1.000000357627868652e+00
1.350000000000001421e+00,1.000000238418579102e+00
1.359999999999999432e+00,1.000000119209289551e+00
1.370000000000000995e+00,1.000000000000000000e+00
1.379999999999999005e+00,9.999999403953552246e-01
1.390000000000000568e+00,9.999998807907104492e-01
1.399999999999998579e+00,9.999998211860656738e-01
1.410000000000000142e+00,9.999998211860656738e-01
1.419999999999998153e+00,9.999998211860656738e-01
1.429999999999999716e+00,9.999998211860656738e-01
1.440000000000001279e+00,9.999998211860656738e-01
1.449999999999999289e+00,9.999998211860656738e-01
1.460000000000000853e+00,9.999998211860656738e-01
1.469999999999998863e+00,9.999998211860656738e-01
1.480000000000000426e+00,9.999998211860656738e-01
1.489999999999998437e+00,9.999998211860656738e-01
1.500000000000000000e+00,9.999998211860656738e-01
1.510000000000001563e+00,9.999998211860656738e-01
1.519999999999999574e+00,9.999998211860656738e-01
1.530000000000001137e+00,9.999998211860656738e-01
1.539999999999999147e+00,9.999998211860656738e-01
1.550000000000000711e+00,9.999998211860656738e-01
1.559999999999998721e+00,9.999998211860656738e-01
1.570000000000000284e+00,9.999998211860656738e-01
1.580000000000001847e+00,9.999998211860656738e-01
1.589999999999999858e+00,9.999998211860656738e-01
1.600000000000001421e+00,9.999998211860656738e-01
1.609999999999999432e+00,9.999998211860656738e-01
1.620000000000000995e+00,9.999998211860656738e-01
1.629999999999999005e+00,9.999998211860656738e-01
1.640000000000000568e+00,9.999998211860656738e-01
1.649999999999998579e+00,9.999998211860656738e-01
1.660000000000000142e+00,9.999998211860656738e-01
1.669999999999998153e+00,9.999998211860656738e-01
1.679999999999999716e+00,9.999998211860656738e-01
1.690000000000001279e+00,9.999998211860656738e-01
1.699999999999999289e+00,9.999998211860656738e-01
1.710000000000000853e+00,9.999998211860656738e-01
1.719999999999998863e+00,9.999998211860656738e-01
1.730000000000000426e+00,9.999998211860656738e-01
1.739999999999998437e+00,9.999998211860656738e-01
1.750000000000000000e+00,9.999998211860656738e-01
1.760000000000001563e+00,9.999998211860656738e-01
1.769999999999999574e+00,9.999998211860656738e-01
1.780000000000001137e+00,9.999998211860656738e-01
1.789999999999999147e+00,9.999998211860656738e-01
1.800000000000000711e+00,9.999998211860656738e-01
1.809999999999998721e+00,9.999998211860656738e-01
1.820000000000000284e+00,9.999998211860656738e-01
1.830000000000001847e+00,9.999998211860656738e-01
1.839999999999999858e+00,9.999998211860656738e-01
1.850000000000001421e+00,9.999998211860656738e-01
1.859999999999999432e+00,9.999998211860656738e-01
1.870000000000000995e+00,9.999998211860656738e-01
1.879999999999999005e+00,9.999998211860656738e-01
1.890000000000000568e+00,9.999998211860656738e-01
1.899999999999998579e+00,9.999998211860656738e-01
1.910000000000000142e+00,9.999998211860656738e-01
